carat,cut,color,clarity,depth,table,x,y,z,price
0.7,Very Good,G,VS1,59.3,62.0,5.74,5.8,3.42,2473
1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
1.05,Ideal,D,VS2,61.7,59.0,6.5,6.53,4.02,7965
1.64,Very Good,F,SI2,63.2,57.0,7.56,7.47,4.75,8357
0.39,Ideal,F,VS2,59.2,58.0,4.78,4.81,2.84,862
1.0,Very Good,G,VS2,61.5,58.0,6.36,6.39,3.92,5860
1.72,Good,F,SI1,64.3,60.0,7.56,7.52,4.85,13622
0.87,Very Good,D,SI1,60.2,60.0,6.12,6.17,3.7,3664
0.31,Ideal,D,VS1,60.5,55.0,4.39,4.43,2.67,683
0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,1040
0.33,Premium,D,SI1,60.3,58.0,4.47,4.49,2.7,608
0.5,Premium,G,VVS2,61.6,60.0,5.1,5.13,3.15,1838
0.5,Very Good,F,VS1,62.0,58.0,5.08,5.11,3.16,1692
0.38,Very Good,G,VS2,59.9,58.0,4.72,4.77,2.84,766
0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
0.51,Very Good,G,VVS2,62.9,57.0,5.06,5.12,3.2,1750
1.2,Ideal,J,SI2,63.3,54.0,6.78,6.72,4.27,4744
0.32,Ideal,G,IF,61.8,55.0,4.38,4.42,2.72,898
0.55,Ideal,I,IF,60.1,56.0,5.33,5.38,3.22,2098
0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48,1667
1.0,Very Good,G,VS2,63.1,61.0,6.38,6.33,4.01,5806
0.38,Premium,F,SI1,60.4,58.0,4.72,4.68,2.84,898
0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93,2763
1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98,5236
1.18,Ideal,G,SI2,60.5,55.0,6.9,6.85,4.16,5452
1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
0.73,Ideal,E,SI2,61.2,54.0,5.88,5.86,3.59,2581
1.01,Ideal,D,VS2,59.8,56.0,6.52,6.49,3.89,7127
1.41,Ideal,G,VS1,60.4,57.0,7.31,7.22,4.39,11109
2.1,Premium,I,SI1,59.9,61.0,8.34,8.26,4.97,15615
0.5,Ideal,E,VS2,61.6,57.0,5.09,5.13,3.15,1575
1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08,12152
0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,612
0.32,Premium,H,VVS2,60.2,60.0,4.48,4.45,2.69,828
1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,4240
0.5,Ideal,E,SI1,61.3,56.2,5.12,5.14,3.15,1601
0.7,Ideal,D,VS2,62.4,57.0,5.68,5.61,3.52,2867
0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7,1095
1.22,Premium,I,SI1,61.2,59.0,6.86,6.9,4.21,5368
2.01,Premium,H,VS2,,61.0,8.14,8.09,4.96,15528
1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13,5758
0.73,Ideal,E,VS2,61.7,57.0,5.75,5.78,3.55,3470
0.51,Very Good,F,SI1,62.5,59.0,5.08,5.1,3.18,1203
0.51,Very Good,G,VS2,62.5,59.0,5.05,5.1,3.17,1438
0.32,Premium,J,VS1,61.9,58.0,4.39,4.33,2.7,540
0.8,Ideal,F,SI1,60.5,57.0,6.02,6.07,3.66,3420
0.3,Ideal,H,IF,60.8,56.0,4.37,4.35,2.65,1013
0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76,1109
0.24,Very Good,D,VVS1,59.2,59.0,4.04,4.1,2.41,478
1.02,Ideal,I,SI1,61.3,57.0,6.47,6.49,3.97,4685
0.71,Premium,F,SI1,58.5,59.0,5.87,5.82,3.42,2345
1.31,Very Good,I,SI2,60.9,58.0,7.03,7.07,4.29,5652
1.6,Ideal,J,VS1,62.1,57.0,7.46,7.54,4.66,8904
0.31,Ideal,G,IF,61.7,56.0,4.34,4.38,2.69,924
1.01,Ideal,G,VS1,62.0,57.0,6.44,6.36,3.97,6504
0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58,2070
0.52,Ideal,D,SI1,62.4,57.0,5.14,5.18,3.22,1600
2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,15450
0.53,Very Good,D,SI1,60.9,59.0,5.18,5.2,3.16,1415
1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13,3780
0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15,1884
1.07,Ideal,H,VS1,60.2,59.0,6.66,6.69,4.02,6479
0.7,Premium,J,SI1,,59.0,5.65,5.6,3.53,1844
0.51,Premium,D,VS2,60.9,58.0,5.18,5.14,3.14,1716
0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71,580
0.58,Ideal,F,VVS2,61.8,56.0,5.36,5.39,3.32,2395
0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,898
1.05,Ideal,G,VS1,61.2,57.0,6.51,6.55,4.0,8022
0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,521
0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9,2438
0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,4412
1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,10241
0.33,Premium,D,SI2,62.7,58.0,4.39,4.41,2.76,492
0.71,Premium,J,SI2,61.8,54.0,5.74,5.7,3.53,1305
0.34,Ideal,D,VVS1,62.4,55.0,4.49,4.45,2.79,1211
0.72,Very Good,H,SI2,,56.0,5.75,5.8,3.52,1953
1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,5412
0.56,Very Good,F,SI1,62.9,56.0,5.25,5.27,3.31,1436
1.01,Good,G,VS2,57.5,62.0,6.58,6.53,3.77,5701
2.0,Good,E,SI2,60.1,54.0,8.01,8.15,4.86,15962
1.07,Very Good,D,VS1,59.9,55.0,6.69,6.71,4.01,9681
1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67,15819
0.92,Ideal,J,SI1,62.3,56.0,6.24,6.29,3.9,3170
0.7,Very Good,G,SI1,61.8,56.0,5.7,5.76,3.54,2106
0.3,Ideal,G,VS1,59.9,56.0,4.41,4.37,2.63,776
0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,581
1.26,Premium,D,VVS2,60.5,58.0,6.99,7.03,4.24,14663
1.14,Good,I,SI1,63.9,58.0,6.64,6.6,4.23,3639
0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67,2967
0.32,Very Good,D,VVS1,61.9,54.0,4.42,4.46,2.75,983
0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
0.53,Premium,D,VVS2,62.7,60.0,5.19,5.12,3.23,2514
0.36,Very Good,D,VS2,64.0,56.0,4.49,4.51,2.88,759
0.31,Ideal,G,IF,62.5,56.0,4.33,4.37,2.71,871
0.56,Ideal,F,VS2,61.3,54.0,5.37,5.34,3.28,1814
1.01,Premium,I,SI1,60.8,61.0,6.47,6.43,3.92,4525
0.51,Premium,G,VS1,62.3,58.0,5.13,5.08,3.18,1781
1.11,Very Good,D,VVS1,62.5,58.0,6.67,6.6,4.15,12200
0.34,Ideal,G,IF,61.6,56.0,4.48,4.51,2.77,1014
1.11,Good,J,SI1,63.6,58.0,6.57,6.48,4.15,3916
1.23,Premium,H,SI2,62.1,61.0,6.86,6.79,4.24,5648
1.01,Premium,H,VS1,62.7,58.0,6.39,6.37,4.0,5294
0.31,Premium,F,SI1,60.5,60.0,4.37,4.39,2.65,516
1.16,Ideal,D,SI2,62.1,54.0,6.79,6.74,4.2,5898
0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54,1874
0.72,Good,E,VS2,60.8,62.0,5.73,5.78,3.5,3140
0.41,Very Good,G,VS1,60.7,58.0,4.79,4.83,2.92,899
0.37,Ideal,E,VS1,61.2,56.0,4.67,4.64,2.85,1124
0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96,1057
1.01,Very Good,D,SI2,59.1,63.0,6.59,6.54,3.88,3671
0.82,Very Good,F,SI2,59.7,57.0,6.12,6.14,3.66,2841
0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,3053
1.01,Premium,E,SI2,58.6,58.0,6.66,6.62,3.89,4308
0.56,Ideal,F,SI1,61.5,55.0,5.32,5.35,3.28,1365
1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91,4257
0.5,Very Good,I,SI1,62.5,57.0,5.06,5.09,3.17,1035
1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,4227
1.0,Very Good,G,VS2,61.8,59.0,6.29,6.37,3.91,5600
0.9,Ideal,J,VS1,61.6,55.0,6.24,6.27,3.85,3587
0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,571
0.43,Ideal,H,SI1,60.7,54.0,4.96,4.92,3.0,891
0.84,Premium,E,VS2,62.4,60.0,5.98,6.04,3.75,3591
2.1,Good,I,SI2,62.9,64.0,8.15,8.1,5.11,11818
0.34,Ideal,E,VS2,62.4,55.0,4.53,4.48,2.81,956
0.74,Premium,D,VS2,59.3,60.0,5.89,5.91,3.5,3353
0.94,Very Good,E,SI2,62.0,58.0,6.23,6.29,3.88,3886
0.71,Ideal,I,SI2,61.6,56.0,5.72,5.74,3.53,1947
0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1698
0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17,1080
0.31,Ideal,F,IF,62.3,54.0,4.37,4.39,2.73,914
0.32,Ideal,H,IF,61.6,56.0,4.4,4.43,2.72,796
0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
1.3,Premium,J,VS1,61.6,56.0,7.06,7.0,4.33,6334
0.34,Ideal,I,SI1,62.3,55.0,4.47,4.42,2.77,589
0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68,446
1.51,Premium,D,VS2,60.2,59.0,7.43,7.33,4.44,14773
0.25,Premium,E,VVS2,62.0,59.0,4.05,4.08,2.52,576
0.31,Ideal,G,SI2,60.5,57.0,4.4,4.36,2.65,523
1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
0.9,Premium,F,SI2,61.9,62.0,6.12,6.07,3.77,3210
0.9,Good,F,VS2,64.5,60.0,6.03,6.07,3.9,4268
1.62,Premium,D,SI2,61.2,61.0,7.6,7.53,4.63,9199
0.43,Very Good,D,SI2,63.3,57.0,4.82,4.79,3.04,858
0.54,Very Good,E,SI2,60.7,56.5,5.24,5.28,3.19,1415
0.7,Very Good,G,SI1,62.8,58.0,5.64,5.69,3.56,2209
1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,4812
0.41,Premium,H,SI1,62.0,59.0,4.8,4.78,2.97,876
0.76,Good,I,SI1,64.1,59.0,5.73,5.75,3.68,1914
0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,2310
0.23,Very Good,D,VVS2,62.5,58.0,3.89,3.92,2.44,492
0.9,Ideal,G,VVS2,61.6,56.0,6.2,6.23,3.83,6302
0.7,Very Good,G,VVS2,61.0,59.0,5.67,5.7,3.47,3039
0.51,Ideal,F,VS2,62.8,57.0,5.1,5.06,3.19,1619
1.33,Ideal,H,VS2,62.6,57.0,7.02,6.98,4.38,7850
0.91,Fair,E,VVS2,,55.0,6.13,6.0,3.83,5430
0.32,Premium,H,SI1,60.9,60.0,4.43,4.4,2.69,591
0.31,Ideal,E,VS1,61.2,55.0,4.4,4.43,2.7,722
1.6,Premium,E,SI1,61.2,58.0,7.59,7.5,4.62,9229
0.9,Premium,F,SI2,58.0,57.0,6.41,6.34,3.7,3704
1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
0.4,Ideal,I,SI2,61.3,56.0,4.76,4.79,2.93,612
2.03,Very Good,I,SI1,62.9,57.0,8.02,8.06,5.06,15153
0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,2065
1.51,Very Good,E,VVS2,60.2,61.0,7.34,7.4,4.44,17689
2.0,Good,D,SI2,64.1,57.0,7.91,7.82,5.04,17094
1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,13152
0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,3130
0.83,Fair,H,SI2,65.1,59.0,5.84,5.81,3.79,2133
0.3,Very Good,H,VVS2,60.8,58.0,4.34,4.37,2.65,605
0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81,3968
0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
0.3,Ideal,H,IF,61.2,55.0,4.36,4.37,2.67,764
0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48,2697
1.02,Ideal,D,VS1,62.0,56.0,6.46,6.5,4.02,8658
0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
2.33,Ideal,I,VS2,62.4,57.0,8.52,8.47,5.31,15073
2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99,15773
0.35,Very Good,D,VVS2,60.0,56.0,4.61,4.63,2.77,1162
1.31,Ideal,G,VVS1,61.1,57.0,7.06,7.01,4.3,11247
0.34,Ideal,H,VVS2,61.7,55.0,4.48,4.5,2.77,667
0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
0.72,Premium,G,SI1,61.3,56.0,5.79,5.76,3.54,2316
0.33,Ideal,J,SI1,61.1,56.0,4.49,4.55,2.76,403
1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2,4078
2.0,Good,H,SI1,63.3,59.0,7.96,8.03,5.06,17600
0.31,Premium,G,VS1,,58.0,4.31,4.36,2.69,542
0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57,489
0.91,Very Good,G,VVS2,63.4,58.0,6.1,6.14,3.88,4849
0.9,Very Good,G,VS2,58.8,61.0,6.28,6.3,3.7,4400
0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62,3073
0.41,Ideal,H,VS1,61.1,56.0,4.83,4.86,2.96,1269
2.23,Very Good,J,SI2,60.5,61.0,8.4,8.47,5.1,12655
1.14,Premium,I,VS1,62.3,59.0,6.69,6.64,4.15,5291
0.23,Ideal,G,IF,61.7,55.0,3.94,3.98,2.44,536
1.29,Ideal,E,SI2,62.8,57.0,6.94,6.88,4.34,6473
0.5,Premium,G,VS1,60.7,60.0,5.09,5.12,3.1,1624
0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89,920
1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03,5988
0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62,2803
0.7,Good,G,SI2,64.1,56.0,5.64,5.59,3.6,1935
2.05,Premium,H,SI2,62.5,58.0,8.12,8.08,5.06,16431
0.31,Ideal,F,IF,61.8,54.0,4.33,4.37,2.69,979
0.58,Ideal,E,VS2,61.9,56.0,5.38,5.35,3.32,1984
0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,905
0.51,Very Good,H,VS1,60.7,56.0,5.18,5.21,3.16,1628
0.75,Very Good,F,SI1,62.3,58.0,5.8,5.86,3.63,2573
0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,394
1.19,Premium,E,I1,60.2,61.0,6.91,6.87,4.15,3572
1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
2.01,Good,G,SI1,60.1,61.0,8.04,8.12,4.86,18374
1.5,Good,E,SI1,64.2,55.0,7.17,7.22,4.62,12754
1.5,Very Good,I,SI1,60.7,58.0,7.34,7.4,4.47,8475
1.25,Premium,J,VS1,62.0,58.0,6.89,6.92,4.28,5500
0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86,3368
0.82,Ideal,I,SI1,61.8,55.0,6.0,6.03,3.72,2959
1.5,Very Good,E,SI1,59.6,58.0,7.38,7.41,4.41,11586
0.34,Very Good,H,VVS1,62.9,57.0,4.44,4.47,2.8,775
0.47,Ideal,G,SI2,62.4,55.0,4.96,5.01,3.11,784
0.31,Premium,H,VVS2,61.4,59.0,4.38,4.35,2.68,802
0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,987
1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16,4078
1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,12155
1.5,Very Good,I,SI2,63.2,52.0,7.28,7.24,4.59,6115
1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28,10982
0.31,Good,G,VVS1,63.5,57.0,4.3,4.33,2.74,816
1.13,Very Good,H,VS2,61.4,61.0,6.67,6.71,4.11,5548
0.32,Ideal,G,VVS2,62.2,57.0,4.38,4.36,2.72,936
1.3,Ideal,G,SI2,61.9,57.0,7.01,6.95,4.32,5169
1.13,Ideal,D,SI1,61.4,56.0,6.69,6.74,4.12,7066
0.31,Very Good,F,VS2,63.4,56.0,4.34,4.31,2.74,802
1.05,Very Good,G,SI1,61.6,57.0,6.51,6.54,4.02,5197
0.35,Ideal,D,VS2,60.5,56.0,4.6,4.63,2.79,707
0.3,Premium,H,VS1,61.3,58.0,4.32,4.29,2.64,675
0.28,Very Good,F,VVS2,60.6,59.0,4.22,4.26,2.57,642
0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32,2763
0.74,Premium,E,SI2,,58.0,5.77,5.73,3.6,2617
1.51,Very Good,D,VS2,63.1,62.0,7.24,7.22,4.56,14205
0.31,Ideal,F,VS1,60.6,56.0,4.42,4.39,2.67,872
0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1437
0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
1.06,Premium,E,SI2,60.5,60.0,6.67,6.61,4.02,4737
1.05,Good,D,SI1,63.7,59.0,6.42,6.38,4.08,6174
0.28,Very Good,H,VVS1,58.5,61.0,4.27,4.31,2.51,480
1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88,9014
0.59,Ideal,E,VVS2,61.1,57.0,5.39,5.41,3.3,2911
2.01,Premium,J,VS2,60.5,60.0,8.13,8.09,4.91,13400
0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71,561
1.51,Good,E,SI1,63.6,56.0,7.34,7.23,4.63,12490
2.14,Premium,J,SI2,58.4,58.0,8.52,8.5,4.97,10306
0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4,2224
0.57,Ideal,F,VS2,61.6,56.0,5.37,5.34,3.3,1684
1.27,Ideal,G,VVS1,61.7,56.0,6.9,7.03,4.3,10805
0.38,Premium,G,SI1,59.5,62.0,4.71,4.67,2.79,855
0.24,Very Good,F,VVS1,59.2,59.0,4.04,4.07,2.4,552
1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33,7780
1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,4619
2.01,Ideal,H,SI1,62.1,55.0,8.12,8.07,5.03,18295
0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74,805
0.71,Ideal,I,IF,61.5,56.0,5.74,5.77,3.54,2925
1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42,6804
0.97,Good,J,VS2,64.3,58.0,6.25,6.22,4.01,3129
0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3590
1.55,Ideal,I,VS1,61.2,55.0,7.49,7.47,4.58,10286
0.42,Very Good,E,SI1,63.4,56.0,4.82,4.74,3.03,992
0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43,530
0.72,Very Good,H,SI1,63.7,57.0,5.66,5.7,3.62,2168
1.03,Fair,H,SI2,66.3,57.0,6.35,6.25,4.18,3749
0.42,Very Good,D,SI2,62.9,55.0,4.78,4.82,3.02,656
1.0,Premium,J,SI1,60.8,58.0,6.44,6.39,3.9,3780
0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2821
0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
0.51,Ideal,G,VS2,62.7,57.0,5.12,5.05,3.19,1546
0.35,Ideal,E,VS2,61.5,55.0,4.52,4.56,2.79,767
0.55,Ideal,E,SI1,62.3,56.0,5.26,5.23,3.27,1668
1.23,Premium,H,VVS2,62.8,56.0,6.9,6.82,4.31,8004
2.48,Ideal,I,SI2,62.3,57.0,8.64,8.58,5.36,12883
1.07,Premium,F,VS2,62.4,57.0,6.55,6.5,4.07,6274
1.15,Ideal,I,VS1,62.1,55.0,6.76,6.67,4.18,5626
0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,765
2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,11234
0.35,Ideal,G,VS2,61.6,54.0,4.55,4.58,2.81,563
0.71,Ideal,G,SI1,61.5,55.0,5.75,5.79,3.55,3061
0.37,Ideal,F,SI1,61.3,55.0,4.61,4.65,2.84,583
0.33,Ideal,E,VS2,,55.0,4.46,4.49,2.77,873
1.03,Ideal,G,VS1,,56.0,6.52,6.5,3.99,7648
0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53,2474
1.06,Good,E,SI2,63.9,60.0,6.45,6.41,4.11,4321
0.31,Very Good,E,VVS2,64.2,55.0,4.24,4.3,2.74,721
0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32,1408
0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,1778
0.36,Ideal,J,SI1,61.6,56.0,4.61,4.58,2.83,597
0.64,Premium,D,SI1,62.3,58.0,5.53,5.49,3.43,2074
2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03,17068
0.34,Premium,G,VVS1,61.5,59.0,4.5,4.47,2.76,1122
0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,854
1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,4229
1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
0.58,Ideal,H,VVS1,61.6,56.0,5.35,5.39,3.31,2006
0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,470
0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64,495
0.55,Ideal,F,VS2,61.2,55.0,5.3,5.28,3.24,1698
0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76,492
1.21,Ideal,E,VS2,62.4,54.0,6.86,6.8,4.26,9215
0.7,Good,I,SI1,63.8,57.0,5.66,5.63,3.6,2142
0.77,Very Good,F,VVS2,60.6,60.0,5.89,5.92,3.58,3917
1.06,Very Good,E,SI2,62.1,56.0,6.52,6.59,4.07,4972
2.02,Premium,I,VS2,,58.0,8.29,8.25,4.89,13068
0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25,1580
1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59,9513
1.21,Very Good,J,SI1,62.7,57.0,6.72,6.77,4.23,4312
0.56,Very Good,E,SI1,62.8,57.6,5.26,5.31,3.32,1659
1.7,Ideal,J,SI2,60.5,57.0,7.74,7.84,4.71,8505
0.23,Ideal,H,VS1,61.2,55.0,3.94,3.97,2.42,423
1.0,Premium,F,SI2,61.5,60.0,6.35,6.33,3.9,4340
0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21,1643
0.72,Ideal,D,VS2,,54.0,5.76,5.81,3.59,3450
0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,720
1.29,Premium,I,VS2,62.2,57.0,7.01,6.97,4.35,6279
1.52,Ideal,H,VS2,62.4,58.0,7.3,7.37,4.58,11272
0.7,Premium,G,SI1,62.0,61.0,5.71,5.68,3.53,2352
0.5,Premium,G,SI2,62.5,57.0,5.04,5.01,3.14,1000
0.9,Premium,I,SI1,63.0,60.0,6.08,5.99,3.8,3377
0.3,Ideal,G,VVS1,61.5,57.0,4.28,4.31,2.64,764
0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51,2246
0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38,2211
1.5,Ideal,F,VS2,62.4,55.0,7.31,7.25,4.54,14199
0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
2.1,Ideal,I,SI1,60.8,60.0,8.24,8.35,5.04,17250
0.54,Ideal,F,VS2,62.8,57.0,5.25,5.2,3.28,1621
0.3,Ideal,E,VS2,60.6,59.0,4.3,4.34,2.62,603
0.77,Ideal,I,SI1,61.7,56.0,5.89,5.91,3.64,2382
0.32,Very Good,F,VVS1,61.5,56.0,4.38,4.4,2.7,886
1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,6546
1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
1.05,Ideal,G,VS1,62.0,56.0,6.53,6.47,4.03,7063
0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61,2109
0.53,Ideal,G,SI1,62.7,55.0,5.15,5.19,3.24,1308
1.01,Good,F,SI2,56.9,60.0,6.68,6.64,3.79,4077
1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,7389
1.0,Very Good,D,SI1,59.3,61.0,6.45,6.5,3.84,5987
0.77,Premium,F,VS2,62.1,59.0,5.85,5.87,3.64,3218
0.73,Good,E,VS2,63.3,60.0,5.67,5.73,3.61,2723
0.79,Good,J,VS2,57.6,59.0,6.13,6.06,3.51,2048
0.9,Ideal,E,SI2,62.1,56.0,6.25,6.19,3.86,3804
1.2,Ideal,G,VS1,62.0,57.0,6.78,6.81,4.21,8545
0.9,Ideal,F,SI1,61.5,56.0,6.25,6.2,3.83,4284
0.53,Ideal,F,VS1,62.3,55.0,5.18,5.22,3.24,1812
1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
0.82,Premium,F,SI2,59.7,57.0,6.14,6.12,3.66,2867
0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72,396
0.3,Ideal,F,VS2,62.6,54.0,4.3,4.33,2.7,567
0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46,2452
0.52,Ideal,H,SI1,62.0,55.0,5.16,5.2,3.21,1730
0.42,Premium,E,SI1,61.5,58.0,4.78,4.84,2.96,722
0.23,Very Good,F,VVS2,61.2,58.0,3.96,3.98,2.43,530
0.3,Ideal,E,SI1,62.3,57.0,4.29,4.31,2.68,499
2.0,Very Good,F,SI1,57.9,60.0,8.28,8.34,4.81,18759
1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5,8316
0.4,Premium,E,SI1,62.6,59.0,4.71,4.68,2.94,945
0.31,Ideal,G,VVS1,61.6,57.0,4.34,4.36,2.68,789
0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
1.4,Ideal,H,SI2,61.2,56.0,7.18,7.23,4.41,7084
1.01,Very Good,E,VS2,61.1,62.0,6.39,6.5,3.94,6517
0.3,Ideal,D,SI1,61.7,56.0,4.31,4.35,2.67,552
0.71,Ideal,E,SI2,62.3,57.0,5.66,5.74,3.55,2190
1.5,Good,J,SI1,,56.0,7.21,7.16,4.6,5914
0.57,Ideal,G,VS1,62.1,56.0,5.3,5.33,3.3,1851
0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55,2319
